10000
200
331145395	559014631	56904799	841598538	867585181	62505808	432077849	499714307	602009586	294191653
4978508	512462161	707723910	709878617	471214259	857490366	85584127	589958591	602307468	141755351
107939600	851706953	227200127	364300836	493092213	211580638	427959609	924820729	18888908	497372693
26710532	35754983	161405667	400158932	953006817	151568812	404338275	349050573	151056107	267115464
227195310	113329520	817537945	646177118	690261766	533993212	808255596	451366242	49688007	988984546
640658561	462029197	907596042	92824315	524639105	550700567	877553454	621108076	611565892	43859764
333961590	982094929	311340657	101878830	315832229	272641253	564691967	241344599	510301714	474622583
282530067	63272043	147933838	639996577	361318220	562433708	894800852	438519065	409694143	276087498
981095928	232722728	144518493	552184050	851331249	688079320	107277501	373729395	315022179	707713058
686877575	401003419	126632910	601529267	338771650	514817430	110101744	638969023	483495492	435241869
283398849	916422779	915962730	132181771	323319955	30709402	736117232	471587235	508442947	396561074
772608469	164731434	301170419	165886532	613696824	419994189	199244578	696451865	754127295	544465433
939673514	221207335	37243031	771014505	221320351	579817051	12981634	908546122	421067005	780299324
143524525	576080731	897245087	155562262	330522399	75601619	65480644	102559727	728025980	520998935
386663148	954963042	591677175	79038733	392846825	370529966	26813663	52161356	646759730	867378043
413274751	922147551	785987305	212788474	277754467	207436160	856568364	640613692	649139207	41750657
420264401	557268165	225646995	336057802	741469425	437278270	867717801	216302287	306022842	737889589
341187327	983476017	834403683	773759969	72543574	959778284	361565573	938698201	183147144	492307625
548557698	593887552	943910005	895712692	818163880	125398884	202768377	266354618	570534319	639280576
8290002	483897745	798251622	167614219	62230443	913480695	331280723	695709869	232303961	113336472
174512491	718593835	806963092	332051844	493390731	105483602	618079328	670606841	49185563	890480590
24527478	20886783	338499415	791411543	145308033	244425429	266454369	774566422	775183330	366983280
976697806	404409943	94504261	101414596	294642953	898711231	857961951	614266839	988878495	703147600
380259277	264347694	50321647	523614349	647449872	372553795	351523275	189805946	314613079	551446871
189359086	533181255	756728087	976203839	438971729	169467051	716121760	92182648	428579208	446258845
236993284	586593534	398850215	520698666	848578815	161711716	218886336	929935185	618764377	237915461
683942925	938801880	983308084	144723211	668987570	827868899	416817318	452436981	850279066	890789568
401957018	842905897	426946721	113493659	201891552	476422301	182336452	818285258	371191811	251928766
6302133	718373526	130348987	798297428	510361727	414717511	155472046	457575174	134553131	27708606
926345517	32163337	405317296	677438823	530904304	263425612	789828229	110746919	961355724	335711943
118394300	446307822	355912653	390963696	663610626	820851609	87086510	780082650	201856956	419235550
807953312	74565324	357219730	511832569	56271232	155096498	132955109	898057778	601882550	46458678
5653854	40727760	753242228	961796090	442949010	957170096	638749592	186654414	338653576	314309362
519654923	352288642	72646095	841234688	366844120	833322236	869171969	844043618	80852001	881805372
365344668	818932922	171633505	621187369	515372798	698955235	611199308	369657026	929860189	977080287
771681840	630836446	211621565	160562787	902669533	475000299	548380730	911465122	362095654	318239300
898326596	575348914	27740498	558725437	534476169	4258990	703440565	743581893	736327069	73099127
594979741	639009166	568074110	192830552	64823696	630879828	974454757	332122575	231202559	298534737
593676790	120631654	937354023	817200520	577590293	280510769	193789295	418037881	709672944	438178670
282852561	903834975	283951369	893146337	911136967	28025088	464084704	547313028	600695435	995961185
599756654	149811579	709650292	279740716	678388038	359901472	513182975	854991748	185355139	753530188
688676026	397878722	381777028	484605263	216703032	612486064	137889460	747082834	830897756	897952304
551684248	957414935	145389295	143737360	412807825	78829485	560874000	978232167	878917411	146877314
